# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.4003651292725737,0.8406355507861312,3.041657684267383,128.84461553539793,0.34957910558937827,-1.588249978735166,-24.548803011513254,-2.0727918516442907,-490.9538824407688,-15.910853707471585
 0.4113563155258285,0.8385551417462577,3.0448069921780876,123.4484499717329,0.3372292789573877,-1.1236118056259357,-26.37975190597938,-2.2476710081914004,-510.20392668040586,-16.435626032638933
 0.42241619995458357,0.8368341784051712,3.048070309063477,117.80565350755059,0.32992097662378483,-0.6607937343903612,-27.561407758619833,-2.429447132626625,-522.8646280258871,-17.032957526024855
 0.43349145728895105,0.8354690967137578,3.051446494833804,112.01479320112556,0.32770955056977674,-0.19967265655722918,-27.934638653806697,-2.6180915203927015,-527.7397628702968,-17.715408949448207
 0.44452608045339975,0.8344563326229039,3.0549344093993223,106.19138378895632,0.3305774600969953,0.2599009938516403,-27.45204977081328,-2.8135743823539645,-524.3965473630785,-18.492078544685253
 0.45546538436440254,0.8337923220834957,3.0585329126702843,100.45485058747104,0.33843283096401217,0.7180869030538515,-26.192459503934295,-3.0158648495004106,-513.2731740970768,-19.368033575384374
 0.4662597754164469,0.8334735010464198,3.0622408645569434,94.91437922974313,0.3511166270925827,1.1750358188263237,-24.334277868535263,-3.224930977822235,-495.55579159608095,-20.344368803403665
 0.47686756460948787,0.8334963054625621,3.0660571249695536,89.65762785910137,0.3684166286119627,1.6308771983072028,-22.102571630853436,-3.4407397533542197,-472.8850607986697,-21.418805921020155
 0.4872564417885078,0.8338571712828091,3.0699805538183664,84.74488304267061,0.39008489857490186,2.085718176233487,-19.715281357329552,-3.663257097388963,-447.0178588007326,-22.586610813502684
 0.49740363812362026,0.8345525344580472,3.0740100110136366,80.208905064118,0.4158552407430737,2.5396514778174137,-17.347500024316915,-3.892447871858349,-419.5563348328588,-23.84157517311732
 0.5072950992083634,0.8355788309391624,3.0781443564656166,76.05887990526134,0.44545807303018625,2.992766390475209,-15.118461092874252,-4.128275884882216,-390.03272929304035,-25.06364223602519
 0.5169675964981961,0.8369324966770412,3.0823824500845594,72.28628938822833,0.4744755648996844,2.9999999999999827,-13.095398557737443,-4.370703896483508,-358.71433710713586,-26.151080531141943
 0.52648879879379,0.8386099676225697,3.086723151780718,68.87089761830144,0.503039171786466,3.0000000000000058,-11.305511337928777,-4.6196936244688755,-327.57089259665304,-27.13002872585226
 0.5359068546531092,0.8406076797266345,3.0911653214643464,65.78581665393912,0.5312933393644236,3.0,-9.749282203339343,-4.875205750473887,-297.84560013385635,-28.02409387401082
 0.5452557448215419,0.8429220689401217,3.095707819045697,63.00129085113675,0.5593400098697218,2.999999999999988,-8.411658848334746,-5.1371999261718635,-270.21919827506554,-28.852528296884262
 0.5545594304712479,0.8455495712139176,3.1003495044350236,60.48725637386997,0.5872510668188397,3.0,-7.2700758911243355,-5.405634779645321,-244.9892424254384,-29.630728697968593
 0.56383470497007,0.8484866224989085,3.1050892375425785,58.214913901115544,0.615076890315306,2.999999999999988,-6.29958894925491,-5.6804679219191065,-222.20987588918013,-30.370835320580948
 0.5730931935419808,0.8517296587459807,3.1099258782786157,56.15758630462985,0.6428523560310383,2.999999999999988,-5.475833051222828,-5.96165595365409,-201.79170588953093,-31.082324408054742
 0.5823427758631737,0.8552751159060205,3.1148582865533876,54.2910973092707,0.6706011029946168,2.999999999999988,-4.7765214051908,-6.2491544720004155,-183.56882206977957,-31.772539640801288
 0.5915886091811877,0.8591194299299142,3.119885322277148,52.59385057802934,0.698338602948659,3.000000000000024,-4.182046181652719,-6.542918077609256,-167.3414860570161,-32.44714238630862
 0.6008338703083801,0.8632590367685481,3.12500584536015,51.04673484201981,0.726074386330236,2.999999999999988,-3.6755695752529483,-6.842900381801871,-152.90197440905538,-33.11047973307993
 0.6100802972572223,0.8676903723728085,3.130218715712646,49.63293790531273,0.7538136671767627,2.999999999999988,-3.2428523137324325,-7.149054013894917,-140.04930075650293,-33.76587841451229
 0.6193285866383662,0.8724098726935816,3.13552279324489,48.33772144428974,0.7815585353201941,2.999999999999988,-2.8719670834212128,-7.461330628680845,-128.5968754997947,-34.41587601279653
 0.6285786863674255,0.8774139736817539,3.1409169378671344,47.14818752107122,0.809308834507372,2.999999999999988,-2.5529795226596144,-7.779680914062154,-118.37584069561049,-35.06240105623435
 0.6378300118615338,0.8826991112882114,3.1464000094896334,46.05305408815742,0.8370628109896968,3.000000000000012,-2.277639697377495,-8.104054598838342,-109.23586239104408,-35.7069124563332
 0.6470816059950222,0.8882617214638407,3.1519708680226395,45.04244822449389,0.8648175933901622,3.000000000000012,-2.039103773170576,-8.434400460644339,-101.04450781371547,-36.35050708765413
 0.6563322575081871,0.894098240159528,3.1576283733764057,44.10772069538993,0.892569547929657,3.0,-1.8316927120637168,-8.77066633403906,-93.68590199726857,-36.99400264990419
 0.6655805885942211,0.9002051033261593,3.1633713854611853,43.241282455625466,0.9203145411877589,3.0,-1.6506880925858103,-9.112799118742991,-87.05907954859029,-37.63800146611034
 0.6748251195397229,0.9065787469146213,3.169198764187232,42.43646210065162,0.9480481340242644,3.0,-1.492161968296672,-9.460744788023291,-81.0762714921591,-38.282939627069915
 0.6840643162327551,0.9132156068758002,3.1751093694647983,41.68738248119788,0.9757657241033608,2.999999999999988,-1.3528364528350816,-9.814448397225267,-75.66125841175842,-38.92912488923441
 0.6932966248512026,0.9201121191605821,3.181102061204137,40.988854393080416,1.0034626499587032,2.999999999999988,-1.229968520343303,-10.173854092448764,-70.74785527915871,-39.57676594298808
 0.7025204969443708,0.9272647197198536,3.1871756993155023,40.33628522511948,1.031134266238208,3.000000000000012,-1.1212558072813883,-10.538905119368142,-66.2785545096025,-40.225995054784775
 0.7117344073105786,0.9346698445045006,3.1933291437091467,39.72560056466619,1.0587759973368314,3.000000000000012,-1.0247597035169318,-10.909543832194446,-62.20333163765301,-40.87688561455266
 0.7209368664737095,0.9423239294654098,3.199561254295323,39.15317694546,1.0863833748262242,3.000000000000012,-0.9388425726686879,-11.28571170277834,-58.478606112654646,-41.529465758994725
 0.7301264291155403,0.950223410553467,3.205870890984286,38.61578413138081,1.1139520627517165,3.0,-0.8621164686007051,-11.667349329852389,-55.06634389549734,-42.18372896609347
 0.7393016994874388,0.9583647237195592,3.2122569136862866,38.11053553774768,1.1414778738674123,3.0,-0.7934011826491143,-12.054396448411186,-51.93328631163812,-42.83964230665871
 0.7484613345751422,0.966744304914572,3.2187181823115796,37.634845586227854,1.1689567791305222,2.999999999999988,-0.7316898589609413,-12.446791939227918,-49.05028945639556,-43.497152879314115
 0.7576040456022587,0.9753585900893921,3.2252535567704173,37.18639296393161,1.1963849122118717,3.0,-0.6761207468156242,-12.844473838505795,-46.39175923986673,-44.15619283372831
 0.7667285983161715,0.9842040151949057,3.231861896973053,36.7630889112563,1.22375857035361,3.0,-0.6259539363665991,-13.247379347662847,-43.93516860978555,-44.816683294302806
 0.7758338123925012,0.9932770161819989,3.2385420628297403,36.36304979558456,1.251074212582599,3.0,-0.5805521455050746,-13.655444843248542,-41.66064497503966,-45.478537425593196
 0.7849185602126816,1.0025740290015583,3.245292914250732,35.98457334196026,1.2783284560431403,2.9999999999999876,-0.5393648074173713,-14.068605886990694,-39.55061743131824,-46.14166282651175
 0.7939817652071058,1.0120914896044702,3.2521133111462817,35.62611798852417,1.305518071026413,2.9999999999999876,-0.5019148527177432,-14.486797235970975,-37.589514830337606,-46.80596339865112
 0.8030223999089817,1.0218258339416204,3.2590021134266416,35.28628491632234,1.3326399751320406,3.0,-0.46778769718002355,-14.909952852927553,-35.76350702235451,-47.47134080194698
 0.812039483827918,1.031773497963896,3.2659581810020657,34.9638023722663,1.3596912268888492,2.9999999999999756,-0.43662203956619344,-15.338005916683134,-34.06028276999981,-48.13769558617806
 0.8210320812246652,1.0419309176221825,3.272980373782807,34.65751196209633,1.3866690190790907,2.9999999999999876,-0.40810214878636814,-15.770888832696807,-32.4688588040664,-48.804928067483026
 0.8299992988473619,1.0522945288673666,3.2800675516791182,34.366356639239655,1.4135706719471808,3.0,-0.38195138018775915,-16.208533243737985,-30.979415357197773,-49.47293900433414
 0.8389402836735131,1.0628607676503345,3.2872185746012526,34.08937015660791,1.4403936264256345,3.0,-0.3579267089728098,-16.650870040680843,-29.583154231549567,-50.14163011563858
 0.8478542206896367,1.0736260699219728,3.294432302459464,33.82566778304961,1.4671354374740053,3.000000000000025,-0.33581410795451105,-17.097829373417408,-28.272176068708465,-50.81090447473556
 0.8567403307311301,1.0845868716331672,3.301707595164005,33.574438115390585,1.4937937675984858,3.000000000000025,-0.3154246276092221,-17.54934066188772,-27.039374002690185,-51.48066680580302
 0.865597868397797,1.0957396087348044,3.3090433126251293,33.33493584167867,1.5203663805984862,2.999999999999975,-0.29659106300986693,-18.005332607225245,-25.878341331108988,-52.15082370381094
 0.8744261200550552,1.1070807171777708,3.3164383147530887,33.106475331935215,1.546851135570261,3.0000000000000253,-0.27916511152770596,-18.465733203015795,-24.783291174195593,-52.821283794594315
 0.8832244019268017,1.1186066329129523,3.3238914614581376,32.88842495047507,1.5732459811855006,2.9999999999999876,-0.2630149425050582,-18.930469746668155,-23.74898644002215,-53.491957848329925
 0.8919920582828529,1.1303137918912354,3.331401612650529,32.680201998564435,1.599548950253654,2.999999999999987,-0.2480231141590042,-19.399468850894685,-22.770678624872605,-54.16275885685817
 0.9007284597216326,1.1421986300635065,3.338967628240516,32.48126820906411,1.6257581545699933,3.000000000000013,-0.2340847829638483,-19.87265645530002,-21.84405424453095,-54.83360208319917
 0.9094330015471328,1.1542575833806517,3.346588368138351,32.29112572525409,1.6518717800464937,2.999999999999987,-0.2211061609049475,-20.34995783807606,-20.965187837211218,-55.504405089884195
 0.9181051022379856,1.1664870877935574,3.3542626922542884,32.10931350532716,1.677888082119052,3.0,-0.20900318298305984,-20.83129762780142,-20.130500653766777,-56.175087751368935
 0.926744202005661,1.1788835792531098,3.3619894604985805,31.93540410180601,1.7038053814220784,3.000000000000013,-0.1977003535739333,-21.316599815343416,-19.336724270531878,-56.845572254682025
 0.935349761438254,1.1914434937101954,3.3697675327814807,31.769000771864285,1.7296220597198575,3.000000000000013,-0.18712974518036538,-21.805787765860842,-18.580868481519683,-57.515783091667714
 0.9439212602259676,1.2041632671157003,3.377595769013242,31.60973488020027,1.755336556082998,2.999999999999987,-0.17723012772378025,-22.29878423090547,-17.860192903812333,-58.18564704541863
 0.9524581959642135,1.2170393354205107,3.3854730291041175,31.45726356110775,1.7809473632977362,3.000000000000013,-0.1679462093064023,-22.79551136062047,-17.172181824897923,-58.855093173011475
 0.9609600830301709,1.2300681345755131,3.393398172964361,31.311267610556385,1.8064530244956083,3.000000000000013,-0.15922797317809378,-23.29589071603381,-16.514521874962014,-59.52405278619427
 0.9694264515286508,1.243246100531594,3.4013700605042247,31.17144958278675,1.8318521299910482,3.0000000000000133,-0.15103009720967417,-23.7998432814447,-15.885082170905386,-60.19245943128894
 0.9778568463031924,1.2565696692396393,3.4093875516339627,31.037532069059985,1.857143314314673,3.0000000000000133,-0.14331144443879087,-24.307289476901044,-15.281896629853376,-60.86024886940163
 0.9862508260084231,1.2700352766505354,3.4174495062638273,30.90925613889156,1.8823252534303652,3.0000000000000133,-0.13603461556260005,-24.81814917076609,-14.703148175219251,-61.52735905766035
 0.9946079622398698,1.2836393587151687,3.4255547843040723,30.786379926560105,1.9073966621247054,3.0,-0.12916555465525137,-25.332341692372097,-14.147154621413382,-62.19373013219645
 1.0029278387175669,1.297378351384425,3.433702245664951,30.66867734759907,1.9323562915577965,3.0,-0.1226732011707736,-25.849785844759197,-13.612356022412746,-62.85930439326271
 1.0112100505199924,1.3112486906091916,3.4418907502567153,30.555936931891424,1.9572029269650728,2.9999999999999734,-0.11652918245550536,-26.370399917497334,-13.097303318356216,-63.52402629294868
 1.0194542033650402,1.3252468123403538,3.4501191579896195,30.44796076147694,1.9819353855002169,3.0000000000000537,-0.11070754105986205,-26.894101699589243,-12.600648131926986,-64.18784242572893
 1.02765991293493,1.3393691525287985,3.458386328773917,30.344563502513974,2.006552514209886,2.999999999999973,-0.1051844933997121,-27.420808492452622,-12.121133569135562,-64.8507015220892
 1.0358268042421281,1.3536121471254114,3.46669112251986,30.24557152213481,2.03105318813148,2.999999999999973,-0.09993821427831026,-27.950437122979075,-11.657585922894418,-65.5125544453919
 1.0439545110335489,1.3679722320810797,3.475032399137702,30.150822081857733,2.055436308505742,2.9999999999999725,-0.09494864638032034,-28.482903956668206,-11.208907169515104,-66.17335419212615
 1.052042675230459,1.382445843346689,3.4834090185376967,30.060162600202773,2.079700801096473,3.000000000000055,-0.09019732879046846,-29.018124910834416,-10.774068171988475,-66.8330558956201
 1.0600909464016925,1.3970294168731257,3.4918198406300966,29.97344997793725,2.103845614610174,3.000000000000055,-0.08566724480488995,-29.556015467884574,-10.352102509270857,-67.49161683330408
 1.0680989812679282,1.4117193886112762,3.500263725325154,29.890549980104165,2.127869719208881,2.9999999999999725,-0.08134268542113773,-30.096490688664293,-9.94210086199043,-68.1489964376052
 1.0760664432349383,1.426512194512027,3.5087395325331245,29.81133666961408,2.1517721051099112,3.000000000000028,-0.07720912727801105,-30.639465225870815,-9.54320590454015,-68.80515631050814
 1.083993001953856,1.4414042705262637,3.5172461221642592,29.735691887645018,2.1755517812666647,3.000000000000056,-0.07325312228876676,-31.184853337530367,-9.15460762203954,-69.46006024179627
 1.0918783329066475,1.4563920526048735,3.525782354128812,29.663504776802288,2.199207774125039,2.999999999999972,-0.06946219890548706,-31.732568900537768,-8.775539040791134,-70.11367423112799
 1.0997221170150886,1.4714719766987419,3.5343470883370363,29.59467134313113,2.222739126450362,2.9999999999999436,-0.06582477339769728,-32.282525424256306,-8.405272298917742,-70.76596651384773
 1.107524040271676,1.4866404787587557,3.542939184699184,29.529094053704252,2.2461448962201236,2.999999999999943,-0.06233006903699588,-32.83463606417558,-8.04311503077283,-71.41690759071199
 1.115283793391003,1.501893994735801,3.5515575031255104,29.46668146675511,2.2694241555781045,3.0,-0.05896804401480555,-33.38881363562529,-7.6884070416871415,-72.06647026150824
 1.1230010714802343,1.517228960580764,3.5602009035262667,29.407347891551204,2.2925759898457985,2.999999999999971,-0.05572932508101338,-33.94497062754267,-7.340517213511573,-72.7146296626576
 1.130675573727413,1.532641812244531,3.5688682458117067,29.351013075700656,2.3155994965873345,3.0,-0.05260514783476823,-34.503019216291506,-6.9988406517691155,-73.36136330889413
 1.1383070031064138,1.548128985677989,3.5775583898920837,29.297601917531797,2.3384937847243368,3.0,-0.04958730295499605,-35.06287127953055,-6.662796014744577,-74.00665113904368
 1.1458950660974463,1.5636869168320233,3.586270195677651,29.247044201675514,2.361257973697434,2.9999999999999414,-0.04666808650005497,-35.62443841012898,-6.331823025011613,-74.65047556608012
 1.153439472422085,1.5793120416575208,3.5950025230786613,29.199274355999126,2.3838911926713506,3.0000000000000293,-0.04384025473880189,-36.18763193012701,-6.005380132711492,-75.29282153148031
 1.1609399347918734,1.5950007961053672,3.603754232005368,29.154231228297448,2.4063925797807157,3.0000000000000298,-0.04109698316634845,-36.752362904739066,-5.682942315801444,-75.93367656407462
 1.1683961686696165,1.6107496161264494,3.6125241823680243,29.11185788127711,2.4287612814139448,2.9999999999999702,-0.03843182859207527,-37.318542156397704,-5.3639989977368225,-76.57303084348206
 1.1758078920425372,1.6265549376716537,3.621311234076883,29.07210140453326,2.450996451532707,3.0000000000000298,-0.03583869419024848,-37.88608027883572,-5.048052071803184,-77.210877268291
 1.18317482520653,1.6424131966918658,3.630114247042198,29.03491274231193,2.4730972510246856,3.00000000000003,-0.03331179815758773,-38.454887651204466,-4.734614012241352,-77.84721152916553
 1.1904966905607952,1.6583208291379727,3.638932081174222,29.00024653600988,2.4950628470874814,3.0,-0.030845643673954898,-39.02487445222602,-4.423206060397088,-78.48203218706901
 1.197773212412189,1.6742742709608602,3.647763596383208,28.968060980458183,2.5168924126416625,3.0,-0.028434992005783626,-39.595950674377015,-4.113356478158074,-79.11534075677268
 1.2050041167886687,1.6902699581114147,3.656607652579409,28.93831769309825,2.538585125771102,3.0,-0.02607483670462551,-40.16802613810185,-3.8045988483560613,-79.74714179591615
 1.2121891312612572,1.7063043265405227,3.6654631096730794,28.91098159531042,2.5601401691888674,3.000000000000031,-0.023760380013404837,-40.74101050605307,-3.4964704218987763,-80.37744299989495
 1.2193279847739826,1.7223738121990704,3.6743288275744703,28.886020805156907,2.581556729727044,3.000000000000031,-0.0214870114928046,-41.314813297356764,-3.1885104826155177,-81.00625530270747
 1.2264204074812999,1.738474851037944,3.6832036661938368,28.863406541007485,2.6028339978489954,2.9999999999999374,-0.01925028667150588,-41.889343901900425,-2.880258750704703,-81.63359298428907
 1.2334661305925159,1.7546038790080296,3.692086485441431,28.843113035361363,2.6239711671826433,3.0,-0.017045906899422345,-42.46451159464143,-2.5712537737739565,-82.25947378440583
 1.2404648862227916,1.7707573320602137,3.7009761452275054,28.825117458535292,2.6449674340734703,2.9999999999999685,-0.014869701835380708,-43.04022554993356,-2.26103133314832,-82.88391902363266
 1.2474164072503084,1.7869316461453828,3.7098715054623153,28.80939985167904,2.6658219971560206,2.999999999999968,-0.012717612458366796,-43.616394855869345,-1.9491228349491632,-83.50695373178286
 1.2543204271792199,1.803123257214423,3.718771426056112,28.795943068782652,2.686534056942755,3.0,-0.010585670915740534,-44.19292852863626,-1.6350536741228734,-84.12860678404152
 1.2611766800080388,1.8193286012182206,3.7276747669191495,28.78473272740418,2.707102815429212,3.0000000000000324,-0.008469988631794477,-44.76973552688394,-1.3183415801594147,-84.74891104551493
 1.267984900103127,1.835544114107662,3.7365803879616797,28.775757167765946,2.727527475714476,2.9999999999999676,-0.006366736496631818,-45.34672476610085,-0.9984949089183228,-85.36790352442091
 1.2747448220769806,1.851766231833633,3.7454871490939574,28.769007420090368,2.747807241636037,2.999999999999967,-0.004272134166292777,-45.9238051329974,-0.6732764287072417,-85.76468201150398
 1.281473470203014,1.8679913903470207,3.7543939102262356,28.764477179910045,2.753768379652272,0.8859339802851567,-0.002182429928720743,-46.500885499893954,-0.3430865299797468,-85.53327517252849
 1.288219257009997,1.8842160255987108,3.7632995312687667,28.762162791322453,2.733531019231323,-2.9999999999999343,-0.00009387059549383166,-47.077874739110854,-0.014652307056145328,-84.89475537744602
 1.29501363430319,1.90043657353959,3.7722028721318037,28.762063238020097,2.7131478873517443,-3.0,0.0019972165647128134,-47.65468173735854,0.30936645630036363,-84.25520125679529
 1.3018563415090008,1.9166494701205443,3.7811027927256005,28.764180142099864,2.692619765734312,-2.9999999999999676,0.0040946384004090855,-48.23121541012545,0.6294832729959402,-83.61456927902873
 1.3087471179718093,1.93285115129246,3.78999815296041,28.768517770621152,2.671947436345886,-3.0000000000000644,0.006202148908446011,-48.80738471606126,0.9461986113635764,-82.97282028257023
 1.3156857028401008,1.9490380530062235,3.798887812746485,28.775083049988357,2.6511316817410115,-3.0,0.008323563603840876,-49.383098671353366,1.2600016841891917,-82.3299193101941
 1.3226718349480888,1.9652066112127207,3.807770631994079,28.783885588210396,2.6301732854170474,-3.0,0.010462756500120858,-49.95826636409438,1.5713721780088343,-81.68583545271568
 1.3297052526925426,1.9813532618628389,3.8166454706134454,28.79493770517034,2.609073032183686,-3.0000000000000315,0.012623676872768363,-50.53279696863804,1.880781934742108,-81.04054170156704
 1.3367856939045069,1.9974744409074634,3.8255111885148363,28.808254471091804,2.587831708547793,-3.0000000000000315,0.014810362544554584,-51.10659975994172,2.1886965921678576,-80.39401480964284
 1.3439128957155861,2.0135665842974806,3.8343666456085064,28.82385375340741,2.566450103114555,-3.000000000000031,0.0170269591121341,-51.679584127892944,2.4955771916350713,-79.74623516010254
 1.3510865944184316,2.0296261279837773,3.8432107018047077,28.84175627226989,2.5449290070060187,-2.999999999999969,0.019277737039848912,-52.25165959161778,2.801881776196798,-79.09718664260535
 1.3583065253210485,2.04564950791724,3.8520422170136936,28.861985665091332,2.5232692142981676,-3.0000000000000617,0.021567108880735257,-52.82273581376878,3.1080669669294165,-78.44685653666805
 1.3655724225945118,2.0616331600487534,3.8608600511457176,28.88456856039209,2.5014715224777775,-3.0,0.02389965073722913,-53.39272261479033,3.414589546421581,-77.79523540176393
 1.372884019113646,2.0775735203292056,3.8696630641110326,28.909534661433973,2.479536732920375,-3.0,0.026280122354407073,-53.96152998715909,3.721908053538287,-77.14231697383701
 1.3802410462901888,2.093467024709482,3.878450115819891,28.936916840132454,2.4574656513907467,-2.99999999999997,0.02871348796608781,-54.52906810959709,4.0304843926667235,-76.48809806798836
 1.3876432338979312,2.1093101091404693,3.8872200661825476,28.96675124175705,2.4352590885675194,-3.00000000000003,0.031204942316485167,-55.09524736125574,4.340785475044535,-75.83257848696414
 1.3950903098892762,2.1250992095730536,3.895971775109254,28.99907740105183,2.4129178605934842,-3.0000000000000298,0.03375993414522724,-55.65997833586779,4.653284907557496,-75.17576093531977
 1.4025820002026286,2.140830761958121,3.904704102510265,29.033938370519046,2.390442789653427,-3.0000000000000298,0.03638419440475871,-56.22317185586582,4.9684647198553815,-74.51765093893017
 1.4101180285599726,2.156501202246558,3.913415908295832,29.07138086154034,2.367834704581395,-3.0,0.0390837655603663,-56.78473898646426,5.286817173621989,-73.85825676973077
 1.4176981162539524,2.172106966389251,3.9221060523762086,29.111455399338436,2.3450944414994557,-2.9999999999999707,0.04186503399377777,-57.3445910497033,5.608846630203156,-73.19758937541695
 1.425321981923718,2.187644490337086,3.930773394661649,29.15421649260942,2.322222844490159,-2.9999999999999707,0.044734764646464975,-57.902639638452136,5.935071519673669,-72.5356623140335
 1.432989341318736,2.2031102100409496,3.939416795062405,29.199722818985894,2.2992207663051047,-3.000000000000029,0.04770013872679379,-58.4587966303695,6.266026414585876,-71.87249169321964
 1.4406999070497137,2.2185005614517284,3.948035113488731,29.248037427527603,2.2760890691121713,-3.000000000000029,0.050768795577551935,-59.01297420181922,6.602264213668404,-71.20809611404839
 1.4484533883257051,2.233811980520308,3.9566272098508795,29.29922795948743,2.2528286252841974,-2.9999999999999716,0.05394887777043846,-59.56508484173849,6.944358475170777,-70.54249661931848
 1.4562494906764112,2.2490409031975744,3.9651919440591037,29.353366888919854,2.229440318232079,-3.0,0.057249081300603126,-60.11504136545703,7.292905897752421,-69.87571664615372
 1.4640879156585977,2.2641837654344146,3.9737281760236565,29.41053178470153,2.2059250432855197,-2.9999999999999716,0.06067870943147322,-60.66275692846443,7.648528980947183,-69.20778198295243
 1.4719683605454732,2.279237003181715,3.982234765654791,29.470805595801554,2.182283708624894,-2.9999999999999436,0.06424773421254225,-61.20814504012398,8.01187888438859,-68.53872073047984
 1.4798905179977797,2.2941970523903614,3.990710572862761,29.534276961812488,2.1585172362679743,-3.0,0.06796686170169357,-61.751119577330506,8.383638510010293,-67.86856326710968
 1.4878540757152545,2.309060349011241,3.9991544575578195,29.6010405509694,2.1346265631155497,-3.000000000000028,0.07184760620617635,-62.291594798110225,8.764525840637726,-67.19734221819986
