# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3338743752231663,1.1672081430218246,3.0000336049705947,0.023454179594566863,1.001623125669499,2.9999999999999947,0.0029808475925623243,180.0,0.17453733947458402,0.0
 0.34398269685016536,1.1774861379787378,3.000038128780463,0.025218459157896674,1.031948090550496,3.0,0.00304456965260405,180.0,0.18348460222041438,0.0
 0.353705015782476,1.1876608505348645,3.0000429239193536,0.027002354979851696,1.061115047347428,3.0000000000000058,0.0031094841400541736,180.0,0.19252500240215822,0.0
 0.3630732123211551,1.1977332282351656,3.000047987898009,0.02880596704096478,1.0892196369634655,3.0000000000000178,0.0031755803154140385,180.0,0.20166863297607804,-3.1434138321345293e-12
 0.3721148819670204,1.2077042186246025,3.000053318227172,0.03062938819826774,1.1163446459010613,2.999999999999982,0.003242885745352865,179.99999999999997,0.2109242854984646,3.252198883500547e-12
 0.38085411054698104,1.217574769248137,3.0000589124175856,0.032472703742303696,1.1425623316409432,3.000000000000006,0.0033113884624333284,180.0,0.22029965230618365,0.0
 0.38931207742027935,1.2273458276507299,3.0000647679799926,0.03433599090370853,1.1679362322608382,3.0000000000000067,0.0033810931178820457,180.0,0.229801486078463,0.0
 0.3975075312470324,1.237018341377343,3.000070882425136,0.03621931837218381,1.1925225937410975,3.0000000000000067,0.00345199921558843,180.0,0.2394357164164442,0.0
 0.4054571697990918,1.2465932579729373,3.000077253263759,0.03812274577414793,1.2163715093972756,2.999999999999993,0.0035241099500611327,180.0,0.24920754358786887,3.682152051853497e-12
 0.4131759464900482,1.256071524982474,3.0000838780066044,0.04004632315280447,1.2395278394701448,3.000000000000007,0.0035974185707942116,180.00000000000003,0.2591215048248453,-3.788867271809381e-12
 0.42067732022300325,1.2654540899509152,3.000090754164414,0.04199009040274136,1.26203196066901,3.0000000000000075,0.0036719171589928916,180.0,0.2691815335013834,-3.895444284143009e-12
 0.42797346088302984,1.2747419004232214,3.0000978792479325,0.043954076734249115,1.28392038264909,3.000000000000015,0.0037476012445817556,179.99999999999997,0.2793909885381614,0.0
 0.43507541975047603,1.2839359039443545,3.000105250767902,0.045938300042782265,1.3052262592514285,3.000000000000008,0.003824460485162276,179.99999999999997,0.2897526928731828,8.216917278655134e-12
 0.4419932719002681,1.2930370480592757,3.0001128662350656,0.04794276633208305,1.3259798157008047,2.999999999999992,0.0039024831387349935,180.00000000000003,0.30026894802774945,-4.215017148329182e-12
 0.44873623602834295,1.3020462803129462,3.0001207231601654,0.04996746907740894,1.3462087080850293,3.0000000000000164,0.003981655978307879,180.0,0.3109415510292452,0.0
 0.45531277593860964,1.3109645482503274,3.0001288190539457,0.052012388597513,1.3659383278158295,3.0000000000000084,0.004061959312747121,180.0,0.32177179319113397,0.0
 0.46173068701542946,1.319792799416381,3.0001371514271487,0.05407749135324255,1.385192061046289,2.9999999999999916,0.0041433765194366055,180.0,0.33276047304051115,0.0
 0.4679971703160733,1.3285319813560676,3.000145717790517,0.05616272930066526,1.4039915109482204,3.0,0.004225884212192195,180.0,0.3439078858026022,0.0
 0.4741188963875607,1.3371830416143493,3.0001545156547937,0.058268039171373166,1.4223566891626829,3.0000000000000364,0.004309456920483536,180.0,0.3552138212742964,0.0
 0.48010206050166904,1.345746927736187,3.0001635425307223,0.06039334175965683,1.440306181505008,3.000000000000028,0.0043940567642436045,180.0,0.3666775496866166,0.0
 0.4859524306811222,1.3542245872665424,3.000172795929045,0.06253854116181837,1.4578572920433674,2.9999999999999907,0.0044796637406742815,180.0,0.3782978174632826,0.0
 0.49167538963734525,1.3626169677503763,3.0001822733605046,0.06470352404438949,1.4750261689120365,2.9999999999999902,0.004566234975294234,180.0,0.39007282754084477,0.0
 0.4972759715397545,1.3709250167326508,3.0001919723358452,0.06688815886293635,1.4918279146192643,3.0000000000000098,0.004653729831413864,180.0,0.402000217400712,0.0
 0.502758894376422,1.3791496817583264,3.0002018903658083,0.069092295035268,1.5082766831292667,2.99999999999999,0.004742110055424274,180.0,0.4140770581698018,0.0
 0.5081285885371813,1.387291910372365,3.000212024961138,0.0713157621966268,1.5243857656115447,2.999999999999979,0.004831312926285531,180.0,0.4262998104979729,0.0
 0.5133892221460199,1.395352650119728,3.0002223736325764,0.07355836930717394,1.5401676664380604,3.0,0.004921309967330715,180.0,0.43866432425249147,0.0
 0.5185447235847802,1.4033328485453764,3.000232933890867,0.07581990386199049,1.5556341707543413,3.0,0.005012020525415509,180.0,0.4511658005050178,0.0
 0.5235988015807517,1.4112334531942718,3.0002437032467517,0.07810013100685774,1.5707964047422558,3.0000000000000218,0.00510338703313223,180.0,0.46379877948363574,0.0
 0.5285549631736008,1.4190554116113752,3.000254679210975,0.08039879270454486,1.5856648895208034,3.000000000000022,0.005195350969037817,180.0,0.4765570989660464,0.0
 0.5334165298298396,1.4267996713416484,3.000265859294278,0.08271560680667205,1.6002495894895197,3.0000000000000226,0.005287838515966268,180.0,0.4894338931827491,0.0
 0.5381866519337668,1.4344671799300526,3.0002772410074052,0.08505026623895424,1.6145599558013013,2.999999999999977,0.005380762573792555,180.0,0.5024215371116229,0.0
 0.5428683218510609,1.442058884921549,3.0002888218610986,0.0874024380350504,1.628604965553184,3.000000000000071,0.005474048457078012,180.0,0.5155116459433117,0.0
 0.5474643857337239,1.449575733861099,3.000300599366102,0.0897717624920626,1.6423931572011732,3.0000000000000484,0.005567602015792871,180.0,0.5286950262513561,6.297506855201766e-12
 0.551977554211965,1.4570186742936642,3.000312571033157,0.09215785221914309,1.6559326626358966,3.0,0.0056613295841798925,180.00000000000003,0.5419616704926968,-1.2823199008045379e-11
 0.556410412099076,1.4643886537642055,3.0003247343730077,0.0945602912846985,1.6692312362972295,2.999999999999975,0.0057551320061117826,179.99999999999997,0.5553007036140162,6.526202240216062e-12
 0.5607654272187826,1.4716866198176846,3.0003370868963963,0.09697863424492124,1.6822962816563494,3.0000000000000253,0.005848901290435881,180.0,0.5687003844421477,0.0
 0.5650449584504526,1.4789135199990626,3.000349626114066,0.09941240530160411,1.695134875351359,3.0,0.005942523284601686,180.0,0.5821480568651616,6.75693083690827e-12
 0.5692512630754987,1.4860703018533012,3.0003623495367595,0.10186109736565764,1.7077537892264973,2.999999999999974,0.006035874215561684,180.00000000000003,0.5956301342785175,-6.873048850027578e-12
 0.5733865034979918,1.4931579129253612,3.00037525467522,0.10432417117378119,1.7201595104939766,2.9999999999999734,0.006128829859927002,180.0,0.6091320759153466,0.0
 0.5774527534036301,1.5001773007602046,3.0003883390401906,0.10680105441999323,1.7323582602108918,3.0000000000000546,0.0062212525995072,180.0,0.6226383575476978,7.106759857442669e-12
 0.581452003413554,1.5071294129027921,3.000401600142414,0.10929114087759483,1.7443560102406634,3.000000000000028,0.006313010565435145,180.00000000000003,0.6361324554552726,-7.22433472490579e-12
 0.5853861662828934,1.5140151968980855,3.000415035492633,0.1117937895638287,1.7561584988486818,3.0,0.006403941228517024,180.0,0.6495968228504365,0.0
 0.5892570816881861,1.5208356002910461,3.0004286426015905,0.11430832391262966,1.76777124506456,3.0,0.006493900609391607,180.0,0.6630128745640929,0.0
 0.5930665206428265,1.527591570626635,3.00044241898003,0.1168340309844222,1.779199561928481,3.0,0.0065827198313165546,180.0,0.6763609613402694,0.0
 0.596816189575356,1.5342840554498138,3.000456362138693,0.11937016066833558,1.7904485687260696,3.0000000000000298,0.006670231649449799,180.0,0.6896203784979333,0.0
 0.600507734101604,1.5409140023055437,3.0004704695883238,0.12191592500176869,1.8015232023048133,2.99999999999994,0.00675626013195244,180.0,0.7027693289770972,0.0
 0.6041427425183643,1.547482358738786,3.000484738839665,0.12447049742764145,1.8124282275550945,3.0000000000000306,0.006840620276846457,180.0,0.7157849331927589,0.0
 0.6077227490433681,1.5539900722945021,3.0004991674034596,0.12703301215897092,1.8231682471301058,3.0,0.0069231139193515635,180.0,0.7286432265058633,0.0
 0.6112492368237427,1.5604380905176536,3.0005137527904497,0.12960256359349656,1.8337477104712294,2.9999999999999685,0.007003555230543482,180.0,0.7413191537622075,0.0
 0.6147236407328793,1.5668273609532015,3.0005284925113793,0.13217820575924585,1.8441709221986393,2.999999999999968,0.007081726383411847,180.0,0.7537865695742817,0.0
 0.6181473499736291,1.5731588311461073,3.0005433840769906,0.1347589518030504,1.8544420499208885,2.9999999999999676,0.007157421716180031,180.0,0.7660182666659676,0.0
 0.6215217105039683,1.5794334486413324,3.000558424998027,0.13734377360760688,1.864565131511906,2.999999999999967,0.007230417654796812,180.0,0.7779859703784726,0.0
 0.6248480272997051,1.5856521609838379,3.0005736127852307,0.1399316014077244,1.8745440818991166,3.0000000000000333,0.007300491600893264,180.0,0.7896603743667503,0.0
 0.6281275664673952,1.5918159157185854,3.0005889449493455,0.14252132353463298,1.884382699402187,3.0000000000000675,0.007367410214795757,180.0,0.8010111563380395,8.788432500272148e-12
 0.6313615572193892,1.5979256603905363,3.000604419001114,0.14511178620647425,1.894084671658169,2.999999999999931,0.007430945488031963,180.00000000000003,0.8120070192167504,-8.910642140168526e-12
 0.6345511937218228,1.6039823425446516,3.0006200324512786,0.14770179343520023,1.9036535811654696,3.0,0.0074908418929592975,180.0,0.8226157268650343,0.0
 0.6376976368253664,1.609986909725893,3.000635782810583,0.15029010701586126,1.9130929104761003,2.999999999999965,0.007546857318012227,180.0,0.8328041473635434,0.0
 0.6408020156876593,1.6159403094792215,3.00065166758977,0.15287544660736646,1.922406047062979,3.0,0.007598742895027633,180.0,0.8425383059588641,0.0
 0.6438654292955585,1.6218434893495988,3.000667684299582,0.1554564899190172,1.9315962878866766,3.0000000000000364,0.007646238366658545,180.0,0.8517834642126013,-9.400209887675257e-12
 0.6468889478946132,1.627697396881986,3.0006838304507624,0.15803187306543123,1.9406668436838408,3.000000000000037,0.007689089678518102,179.99999999999997,0.8605041476618965,9.52257480745977e-12
 0.6498736143325328,1.6335029796213445,3.0007001035540535,0.1606001909146483,1.9496208429975996,3.0,0.007727036153376799,180.0,0.8686642747366791,0.0
 0.6528204453228342,1.639261185112636,3.000716501120199,0.1631599977196101,1.958461335968504,2.9999999999999623,0.007759805564630831,180.0,0.8762271924662567,0.0
 0.6557304326343323,1.6449729609008212,3.000733020659941,0.16570980773167648,1.9671912979029982,3.000000000000038,0.0077871424543053385,180.0,0.8831558026600355,-9.888867799905931e-12
 0.6586045442116631,1.650639254530862,3.0007496596840233,0.16824809604868862,1.9758136326349907,2.9999999999999614,0.007808775793800665,179.99999999999997,0.8894126517568721,1.0010530935092027e-11
 0.6614437252316,1.6562610135477194,3.000766415703189,0.17077329956844844,1.9843311756948012,3.0,0.007824448049199444,180.0,0.8949600273997604,1.0131888705815864e-11
 0.6642488990995373,1.6618391854963548,3.0007832862281796,0.17328381805015872,1.9927466972986132,3.0,0.007833891307559288,180.00000000000003,0.8997601097363374,-1.0252885642686465e-11
 0.6670209683901646,1.6673747179217295,3.000800268769739,0.1757780154192902,2.0010629051704947,2.99999999999992,0.007836842345874387,180.0,0.903775062772877,0.0
 0.6697608157360314,1.6728685583688052,3.00081736083861,0.1782542211262891,2.0092824472080952,3.0,0.007833054356952774,180.0,0.9069671774877056,0.0
 0.6724693046674174,1.678321654382543,3.0008345599455355,0.18071073168764495,2.017407914002253,2.999999999999918,0.007822271584381877,180.0,0.9092990414220868,0.0
 0.6751472804066533,1.6837349535079043,3.0008518636012584,0.18314581246028375,2.0254418412199606,3.0,0.0078042511796984,180.0,0.9107336425378907,0.0
 0.6777955706198012,1.6891094032898502,3.0008692693165218,0.18555769945260142,2.0333867118594044,3.0,0.007778747621805538,180.0,0.9112345635422936,0.0
 0.6804149861283801,1.6944459512733423,3.000886774602068,0.18794460140029726,2.0412449583851413,3.000000000000042,0.0077455304045482495,180.0,0.9107661300752666,0.0
 0.6830063215836225,1.6997455450033419,3.000904376968641,0.19030470196459517,2.0490189647508688,3.0000000000001283,0.007704386097571578,180.0,0.9092935744153745,0.0
 0.6855703561055649,1.7050091320248104,3.0009220739269824,0.1926361620799766,2.0567110683166963,3.0000000000000866,0.007655095539834131,180.0,0.9067832344333141,0.0
 0.6881078538891063,1.7102376598827091,3.0009398629878365,0.19493712252750364,2.0643235616673206,3.000000000000044,0.007597471661504281,180.0,0.9032026878718782,0.0
 0.6906195647790143,1.7154320761219992,3.0009577416619453,0.1972057065544256,2.0718586943370445,3.0,0.0075313240404919265,180.0,0.8985209962121925,0.0
 0.6931062248157188,1.7205933282876424,3.000975707460052,0.1994400228078464,2.079318674447158,2.999999999999955,0.007456478580611646,180.0,0.8927088351488496,0.0
 0.6955685567535999,1.7257223639245995,3.000993757892899,0.20163816828386197,2.086705670260801,2.9999999999999547,0.007372779528280435,180.0,0.8857387167529407,0.0
 0.6980072705533634,1.7308201305778326,3.0010118904712297,0.20379823151539225,2.0940218116600917,3.0000000000000457,0.007280098997111044,180.0,0.8775851601857589,0.0
 0.7004230638499801,1.7358875757923022,3.0010301027057875,0.20591829586257926,2.101269191549942,3.000000000000092,0.007178310732184222,180.0,0.8682248825869998,0.0
 0.7028166223975713,1.7409256471129704,3.0010483921073146,0.20799644295152672,2.108449867192715,2.999999999999907,0.0070673204285496465,180.0,0.8576369975424876,0.0
 0.7051886204925236,1.7459352920847981,3.0010667561865536,0.21003075627585815,2.115565861477572,2.9999999999999063,0.006947054111456924,180.0,0.8458031850054594,0.0
 0.707539721376036,1.7509174582527467,3.0010851924542488,0.21201932489140213,2.122619164128109,2.9999999999999054,0.0068174521673594595,180.0,0.8327078489256899,0.0
 0.7098705776172184,1.7558730931617776,3.001103698421142,0.2139602471781521,2.1296117328516564,3.0000000000000955,0.0066784876991644445,180.0,0.8183383450642983,0.0
 0.7121818314777891,1.7608031443568521,3.001122271597976,0.21585163483743502,2.1365454944333684,2.999999999999904,0.006530144282302552,180.0,0.8026850840362422,0.0
 0.7144741152593534,1.7657085593829318,3.0011409094954944,0.2176916168372749,2.143422345778061,2.999999999999855,0.006372453260189617,180.0,0.7857417253098851,0.0
 0.7167480516341778,1.7705902857849776,3.0011596096244397,0.21947834352767426,2.1502441549025337,2.9999999999999023,0.00620544340959418,180.0,0.7675053013058665,0.0
 0.7190042539603221,1.7754492711079513,3.0011783694955554,0.22120999077380865,2.1570127618809667,3.0,0.0060291985099538235,180.0,0.7479763535630994,0.0
 0.7212433265819337,1.780286462896814,3.0011971866195837,0.22288476414868466,2.163729979745802,3.0000000000001488,0.005843814307847227,180.0,0.727159067532844,0.0
 0.7234658651154595,1.7851028086965268,3.001216058507268,0.2245009031962791,2.170397595346379,2.9999999999999503,0.00564940940403496,180.0,0.7050613455063701,0.0
 0.725672456722487,1.7898992560520517,3.0012349826693505,0.226056685643713,2.1770173701674618,3.0,0.005446162494264068,180.0,0.6816949194947757,0.0
 0.7278636803698789,1.7946767525083493,3.0012539566165746,0.22755043167161687,2.1835910411096373,2.9999999999999494,0.005234226755018015,180.0,0.6570754110258243,0.0
 0.7300401070778305,1.7994362456103816,3.001272977859683,0.22898050814531173,2.190120321233492,3.0,0.0050138220628082614,180.0,0.6312223770411817,0.0
 0.7322023001564375,1.8041786829031095,3.0012920439094195,0.23034533280001204,2.196606900469313,2.9999999999999485,0.004785195696966396,180.0,0.6041593476438603,0.0
 0.7343508154313314,1.8089050119314947,3.001311152276527,0.2316433783868948,2.2030524462939947,3.0,0.004548626313089377,180.0,0.5759138262079547,0.0
 0.7364862014589035,1.8136161802404984,3.001330300471747,0.23287317672446486,2.209458604376711,3.0,0.004304413983375192,180.0,0.5465173053570207,0.0
 0.7386089997316126,1.8183131353750817,3.0013494860058225,0.23403332271628238,2.2158269991948383,2.9999999999999476,0.004052849376756552,180.0,0.5160052060246043,0.0
 0.7407197448738414,1.8229968248802062,3.0013687063894983,0.23512247819826357,2.222159234621525,3.0000000000001577,0.0037943117092274553,180.0,0.4844167947368018,0.0
 0.7428189648287387,1.8276681963008332,3.0013879591335155,0.23613937560026244,2.2284568944862166,3.0,0.003529183471103664,180.0,0.4517951972376279,0.0
 0.7449071810364651,1.832328197181924,3.001407241748618,0.23708282165370703,2.234721543109396,3.0,0.003257866623982029,180.0,0.41818718840751407,0.0
 0.7469849086042343,1.8369777750684402,3.0014265517455483,0.23795170070354918,2.2409547258127036,3.0000000000000533,0.00298078551952791,180.0,0.38364313985317394,0.0
 0.7490526564685178,1.841617877505343,3.0014458866350493,0.23874497798662764,2.247157969405554,2.9999999999999463,0.0026983404667376178,180.0,0.34821684724768664,0.0
 0.7511109275497693,1.8462494520375932,3.001465243927864,0.2394617026533221,2.2533327826493084,2.9999999999999463,0.0024110592025960676,180.0,0.31196535600828973,0.0
 0.7531602188999978,1.8508734462101528,3.0014846211347357,0.24010101055896085,2.259480656699994,2.9999999999998916,0.002119414181931764,180.0,0.2749487905320497,0.0
 0.7552010218435071,1.8554908075679832,3.001504015766407,0.24066212685999297,2.2656030655305215,2.999999999999891,0.0018239612175029326,180.0,0.23723012041684458,0.0
 0.7572338221110987,1.8601024836560454,3.0015234253336205,0.24114436831225713,2.271701466333296,3.0,0.0015250879854381918,180.0,0.19887496443040825,0.0
 0.7592590999680258,1.8647094220193008,3.0015428473471193,0.2415471453740152,2.277777299904077,2.9999999999998357,0.0012234319843207509,180.0,0.15995130996626158,0.0
 0.7612773303359649,1.869312570202711,3.0015622793176466,0.24186996396518073,2.283831991007894,2.999999999999835,0.0009195877385137019,180.0,0.12052926754883019,0.0
 0.7632889829092635,1.873912875751237,3.001581718755945,0.24211242697640314,2.2898669487277896,2.9999999999998344,0.0006141001633651895,180.0,0.08061764028734256,0.0
 0.7652960939355502,1.8785112862098403,3.001601163172758,0.24227423553113708,2.292292691305661,1.2085741875271905,0.00030742473864113853,180.0,0.040310361389856206,0.0
 0.7673043688003868,1.8831087491234824,3.0016206100788274,0.2423551898167088,2.2862678667111513,-2.999999999999945,0,180.0,0.0,0.0
 0.7693179499180259,1.8877062120371244,3.001640056984897,0.2423551898167088,2.2802271233582343,-2.9999999999997793,-0.00030742473864112736,180.0,-0.04008935244928494,0.0
 0.7713372962195054,1.8923046224957278,3.00165950140171,0.24227423553111163,2.274169084453796,-2.99999999999989,-0.0006141001633651895,180.0,-0.07988275880031549,0.0
 0.7733628716642335,1.8969049280442538,3.001678940840008,0.2421124269764286,2.268092358119612,-3.0,-0.0009196651677007975,180.0,-0.11930627928293129,0.0
 0.7753951453442537,1.901508076227664,3.0016983728105355,0.24186996396518073,2.2619955370795513,-3.0,-0.0012234319843207509,180.0,-0.15828737396207296,0.0
 0.7774345915937246,1.9061150145909194,3.0017177948240343,0.2415471453740152,2.2558771983311385,-2.9999999999999454,-0.0015250879854381918,180.0,-0.19675509496311094,0.0
 0.7794816901038475,1.9107266906789815,3.001737204391248,0.24114436831225713,2.24973590280077,-3.0,-0.001823961217502998,180.0,-0.23464043370312582,0.0
 0.7815369260434846,1.9153440520368117,3.001756599022919,0.24066212686001842,2.2435701949818587,-3.0,-0.002119414181931764,180.0,-0.27187656861645965,0.0
 0.7836007901857255,1.9199680462093716,3.0017759762297906,0.2401010105589354,2.237378602555136,-2.9999999999999463,-0.0024110592025958946,180.0,-0.30839910408304594,0.0
 0.7856737790406692,1.924599620741622,3.0017953335226055,0.23946170265329664,2.2311596359903048,-3.0000000000001608,-0.002698340466737521,180.0,-0.3441463440628252,0.0
 0.787756394994707,1.9292397231785248,3.0018146684121065,0.23874497798662764,2.2249117881281917,-2.99999999999984,-0.002980785519528124,180.0,-0.3790594810212539,0.0
 0.7898491464566035,1.9338893010650404,3.001833978409037,0.23795170070357463,2.218633533742502,-3.000000000000053,-0.0032578666239821462,180.0,-0.4130828220621632,0.0
 0.7919525480106926,1.9385493019461315,3.0018532610241393,0.23708282165368158,2.2123233290802347,-3.0,-0.0035291834711035377,180.0,-0.4461639521014915,0.0
 0.7940671205775156,1.9432206733667585,3.0018725137681566,0.23613937560026244,2.2059796113797656,-3.0,-0.0037943117092274553,180.0,-0.47825390071652535,0.0
 0.7961933915822588,1.947904362871883,3.0018917341518323,0.23512247819826357,2.1996007983655357,-3.0000000000002087,-0.004052849376756551,180.0,-0.5093073062431717,0.0
 0.798331895131354,1.9526013180064663,3.001910919685908,0.23403332271628238,2.19318528771825,-3.0,-0.004304413983375192,180.0,-0.539282461566782,0.0
 0.8004831721976375,1.95731248631547,3.001930067881128,0.23287317672446486,2.186731456519399,-3.000000000000103,-0.0045486263130895405,180.0,-0.568141515002815,0.0
 0.8026477708144778,1.962038815343855,3.0019491762482353,0.23164337838692026,2.1802376606688783,-3.000000000000051,-0.004785195696966397,180.0,-0.5958504504002552,0.0
 0.8048262462793134,1.966781252636583,3.0019682422979717,0.23034533280001204,2.173702234274371,-3.0000000000001528,-0.005013822062808085,180.0,-0.6223791620232053,0.0
 0.8070191613670609,1.9715407457386154,3.0019872635410803,0.22898050814531173,2.1671234890111286,-3.0000000000000506,-0.005234226755017832,180.0,-0.6477015082883426,0.0
 0.8092270865538866,1.9763182421949133,3.0020062374883043,0.22755043167161687,2.160499713450651,-3.00000000000005,-0.005446162494264067,180.0,-0.6717952892477411,0.0
 0.8114506002518631,1.981114689550438,3.002025161650387,0.22605668564373846,2.1538291723567213,-3.0000000000002,-0.00564940940403496,180.0,-0.6946422401460675,0.0
 0.8136902890550629,1.985931035350151,3.002044033538071,0.22450090319625368,2.147110105947122,-3.0000000000000497,-0.005843814307847025,180.0,-0.7162279875993449,0.0
 0.815946747997677,1.9907682271390137,3.0020628506620994,0.22288476414868466,2.1403407291192798,-2.9999999999999507,-0.006029198509954237,180.0,-0.7365419985525122,0.0
 0.8182205808247824,1.995627212461987,3.002081610533215,0.22120999077383408,2.1335192306379636,-2.9999999999999023,-0.006205443409594182,180.0,-0.7555775150368398,0.0
 0.8205124002764251,2.000508938864033,3.0021003106621604,0.2194783435276488,2.1266437722830354,-3.0000000000000484,-0.0063724532601896165,180.0,-0.7733314372285724,0.0
 0.8228228283857195,2.0054143538901124,3.0021189485596786,0.2176916168372749,2.1197124879551525,-2.9999999999998557,-0.006530144282302773,180.0,-0.7898042464311158,0.0
 0.8251524967917254,2.010344405085187,3.002137521736513,0.21585163483743502,2.112723482737135,-2.9999999999999045,-0.006678487699164219,180.0,-0.8049998667683479,0.0
 0.8275020470678961,2.015300039994218,3.002156027703406,0.2139602471781521,2.105674831908623,-3.000000000000047,-0.006817452167359688,180.0,-0.8189255264860628,0.0
 0.8298721310669605,2.0202822061621664,3.002174463971101,0.21201932489140213,2.09856457991143,-2.9999999999999063,-0.006947054111457155,180.0,-0.831591631161382,0.0
 0.8322634112831487,2.025291851133994,3.0021928280503403,0.21003075627585815,2.0913907392628652,-3.0,-0.007067320428549411,180.0,-0.8430115686357726,0.0
 0.8346765612327384,2.0303299224546625,3.0022111174518673,0.20799644295150127,2.084151289414096,-3.000000000000092,-0.0071783107321839856,180.0,-0.8532016036807605,0.0
 0.8371122658539636,2.035397367669132,3.002229329686425,0.20591829586257926,2.0768441755504203,-3.0000000000000457,-0.0072800989971115206,180.0,-0.8621806505856415,0.0
 0.8395712219274054,2.0404951343223647,3.002247462264756,0.20379823151541768,2.069467307330095,-2.99999999999991,-0.007372779528280437,180.0,-0.8699701148704476,0.0
 0.842054138518055,2.0456241699593223,3.002265512697603,0.20163816828383652,2.0620185575581464,-2.999999999999955,-0.007456478580611159,180.0,-0.8765937233673687,0.0
 0.8445617374403313,2.0507854221249655,3.0022834784957095,0.1994400228078464,2.0544957607913177,-3.0,-0.007531324040491927,180.0,-0.8820773270041085,0.0
 0.8470947537474269,2.0559798383642556,3.0023013571698183,0.1972057065544256,2.0468967118700307,-2.999999999999956,-0.007597478114133968,180.0,-0.8864487107829964,0.0
 0.8496539362464551,2.0612083662221545,3.0023191462306724,0.19493712252750364,2.039219164372946,-3.0000000000000435,-0.007655101818071667,180.0,-0.8897374244900469,0.0
 0.8522400480409774,2.0664719532436227,3.002336843189014,0.19263616208000206,2.031460828989379,-3.0000000000000857,-0.0077043860975718245,180.0,-0.8919745630527036,0.0
 0.8548538671026193,2.0717715469736224,3.0023544455555866,0.19030470196459517,2.0236193718044535,-2.9999999999998725,-0.0077455304045480075,180.0,-0.8931926370990734,0.0
 0.8574961868735963,2.0771080949571146,3.002371950841133,0.18794460140029726,2.0156924124915228,-2.999999999999958,-0.007778747621805298,180.0,-0.8934253329257498,0.0
 0.8601678169021285,2.0824825447390607,3.0023893565563964,0.18555769945260142,2.0076775224059262,-2.9999999999999583,-0.007804251179698639,180.0,-0.8927073799452356,0.0
 0.8628695835128629,2.0878958438644215,3.0024066602121193,0.1831458124603092,1.9995722225737231,-2.9999999999999587,-0.00782227158438212,180.0,-0.8910743552615206,0.0
 0.8656023305145983,2.0933489398781595,3.0024238593190447,0.18071073168764495,1.9913739815685167,-3.0000000000000404,-0.007833054356952774,180.0,-0.8885625228266841,0.0
 0.8683669199477828,2.098842780325235,3.002440951387916,0.17825422112631456,1.9830802132689633,-3.0,-0.007836842345874387,180.0,-0.8852086884635967,0.0
